,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
A,6930.426993,7318.321392,1760.714286,1700.680272,6987.951807,7162.930746,6869.666408,7271.604938,7688.679245,6430.298147,6810.379242,6761.038086,7142.324888,7065.217391,7506.947201,7294.194818,6712.662338,7033.038927,7525.030036,6707.156927,6487.804878,7328.136074,7580.919932,7697.416974,7744.121164,7664.373089,6667.958156,6806.451613,7764.907765,7338.23015,7123.233909,7218.633118,7733.860343,6865.979381,7628.475147,7261.191399,7737.191651,6844.18146,7037.926068,6474.164134,7553.330431,7071.284465,7998.259356,6410.69592,1298.260501,1152.628246,7131.147541,7091.460772
B,7292.319749,7550.949914,1641.961231,1858.891753,6926.036768,6518.900344,7178.301093,7358.284884,8863.636364,7418.232429,7037.351443,6580.08658,7260.111023,6327.130264,7548.175482,6672.268908,6591.478697,7115.998581,7172.300082,7400.611621,7156.738488,7433.909059,6726.872247,6667.766414,7073.981712,6842.63281,6962.075848,7068.273092,6632.69466,7597.556837,7601.867572,6088.774526,7492.957746,7263.157895,7628.781684,7250.599931,6494.887526,6983.441325,6773.388773,7273.673257,7694.859038,7643.979058,8286.315789,7152.635181,1558.084772,1417.089679,7605.545054,6887.628501
C,7572.506953,6843.687375,1243.042672,1754.385965,6941.522928,6614.906832,6978.876046,6374.071573,8024.475524,7330.998249,6761.168385,7143.383708,7044.99392,7182.860999,7299.578059,7165.794066,7428.571429,6608.583414,6377.473364,6816.608997,8096.885813,6793.478261,7734.684883,7323.799796,8306.519898,7325.806452,7516.699411,6510.416667,7893.80531,7568.745808,6689.280868,6714.959569,7355.932203,7479.323984,7316.087308,7165.354331,7514.374171,8135.036496,7220,7794.767244,8230.834035,7050.382653,7525.901368,6801.727001,1440.843421,1213.622291,7520.699172,7597.428686
D,7028.63518,7305.71722,1588.647254,1512.401694,6533.027873,6392.026578,6261.044177,6138.996139,7144.6863,6348.314607,7222.222222,7261.367581,6738.768719,6729.372937,6806.006494,7041.050903,7481.891777,7386.443047,6685.529507,6249.590567,7051.334702,7527.700831,6577.885391,6818.181818,7462.104807,7606.278613,6931.818182,6700.411262,7052.144659,7480.659267,7145.135566,7096.649981,6555.079798,6323.238973,7409.955484,7235.371466,7634.500427,7527.894003,7863.595303,6386.252046,6762.114537,6951.803383,7097.613883,6252.095206,1432.55814,1304.73112,7039.390089,7354.551677
E,7137.895102,7207.813,1665.52901,1619.129934,6774.794929,6431.309904,6983.503535,7351.387054,8495.901639,7166.030534,7425.515661,6017.50547,6545.808967,7546.604527,6775.456919,7071.498531,6745.56213,7030.812325,6605.905942,6958.438287,6869.934388,6866.449511,6497.678019,6462.201592,7865.903516,7171.601035,6844.277674,7089.688835,6749.708058,7855.181881,7323.832146,6239.900559,7403.162055,7161.828289,6694.720735,7784.3524,7004.66695,6539.724228,7230.643179,6566.321731,7217.694994,7495.183044,7186.761229,6936.936937,1910.435497,1447.368421,7116.639478,6709.108717
F,6423.94822,7040.785035,1507.692308,1801.905862,7345.440495,7437.398374,7100.075815,5836.220472,6815.286624,7340.738321,7092.892065,6601.697579,7500,6842.452208,6843.840132,6905.723906,7352.682498,6701.765252,6669.495121,7608.414239,7056.694813,7097.635393,6840.845632,7177.792465,7366.957903,7569.589943,6735.883424,7617.910448,7554.535017,5869.430693,7148.952676,6663.486005,6833.531983,6773.202213,7788.125728,6601.474832,6838.05668,7287.405813,7121.95122,7004.391468,6965.153971,6895.14867,7207.100592,7051.816557,1562.632696,1290.983607,7352.682498,7187.092568
G,8000,6905.444126,1935.338006,2088.593577,6626.131222,7044.578976,7322.507553,7278.087127,7517.136329,6242.703533,8217.644425,6885.350318,6120.178042,6100.94451,7412.241224,6733.926129,7800.766284,6300.251256,7284.522706,6929.060361,6969.822241,6958.661417,6237.824675,6545.454545,7202.380952,6925.38208,6680.251945,6852.146264,6718.690522,6915.796345,6982.929734,6526.085598,7854.110382,7982.954545,6875,6976.744186,6636.844246,6729.622266,7221.470456,6326.899879,7366.482505,7645.881961,6942.307692,7457.989612,1415.600495,1542.401821,7122.719735,6328.580687
H,6841.359773,6753.578732,1492.928235,1642.475172,7392.035895,6782.890007,6821.292776,7390,7711.670481,7403.497196,6919.522526,6802.869619,6425.898204,6915.945612,7470.340605,6292.636277,6485.788114,7161.803714,6855.690262,6212.023271,6794.258373,6510.944136,7022.166458,6827.518748,7038.476487,7483.443709,6532.682194,7075.857727,7045.26404,6601.590745,7163.754571,5804.911323,6787.545788,7153.442421,7061.815336,7014.742015,7245.19034,7570.385819,6937.422296,6470.408786,6927.210552,7008.234218,7524.06623,7619.986851,1868.263473,1438.336656,7159.533074,6897.111327
I,1750.524109,1684.338079,7486.338798,7030.497592,7858.569716,7902.755267,7722.502915,6549.230051,7465.020576,7584.541063,6953.883495,7046.911914,7277.628032,6544.235069,7290.223249,7227.880331,6881.168575,6944.444444,7147.819375,7298.187809,7589.2499,7408.156387,8052.325581,6716.3191,7338.576159,7454.427083,6874.062969,7251.835302,7666.795218,6978.922717,7564.646854,7638.658253,7255.758539,8277.254374,7452.15311,7192.18241,6770.315091,6974.533107,7439.834025,7350.795756,8037.113402,7199.615508,7920.389927,6733.780761,6841.868823,7315.586915,1240.487062,1518.357187
J,1701.233184,2168.602919,7266.397948,7195.869635,6993.361968,7323.609227,7331.449334,7700.570661,7147.901138,7459.459459,6863.600317,7604.447439,7655.577299,7021.478206,7829.137433,7453.917051,7228.763667,6996.974281,7592.666401,7621.130552,8203.646065,7190.082645,7876.142976,6701.909959,7775.912715,6684.177998,7500,7386.17753,6908.801697,6634.993447,6710.044734,6609.589041,7621.247113,8123.539232,7733.499377,7281.953695,7082.4434,6684.491979,6983.729662,6517.218973,8130.649137,7911.532385,7478.753541,7110.528042,7542.662116,6449.094316,1706.288344,1670.350489
K,1781.388479,1895.118312,6373.288628,6323.419145,7072.953737,6298.806941,7565.320665,7124.878993,7699.115044,7105.866929,6641.394996,7848.143236,6449.197861,7434.554974,6736.48134,7244.19745,6804.684233,7011.331445,6875.968992,7045.973264,7416.633186,6925.072981,7149.157979,6974.815725,6383.054468,7131.016895,7195.500388,7132.038196,7788.125728,7464.788732,7757.830405,6675.062972,7703.442879,7682.403433,6924.162257,7198.349948,7060.518732,8196.779964,7214.876033,6729.396496,6796.657382,7095.91769,8082.835184,7511.900984,6759.847522,6663.306452,1694.378464,1565.464896
L,2093.195266,1790.648247,7725.490196,7521.402364,9037.8198,8070.981211,7006.802721,7263.930597,8053.965658,7089.096172,7582.159624,6704.619388,7530.75944,7425.931825,7899.115965,6019.034355,7926.706827,6747.101222,7489.592007,6351.522843,7334.963325,6685.656836,6648.480125,6357.048748,8060.240964,6709.295072,6900,7045.889101,7683.021807,7282.85078,7144.554455,7075.008189,8544.354839,7309.773957,6671.905697,7790.658029,7314.238273,6724.89083,7455.226989,6801.015551,7078.33733,7361.942781,7127.659574,7277.419355,7092.877968,7027.565593,1474.192351,1449.228792
M,1441.639224,1761.86159,6838.372527,7293.207801,7083.495146,6955.804749,7517.786561,7722.007722,8273.561301,7618.416694,7534.95805,6912.171508,8218.013143,7515.367195,6901.945822,7796.901893,7468.701095,6904.918033,7816.666667,7518.878101,7014.925373,7436.708861,7796.257796,7411.477411,8236.514523,7523.675903,7900.396152,6962.616822,7204.868154,6904.140246,6911.532385,7355.996223,7859.189521,7812.824957,6902.106568,7083.747104,7167.876976,5516.295026,7821.695213,7096.336499,7639.060569,7793.103448,7163.995068,7384.364821,6874.739908,7083.333333,1527.34375,1544.923302
N,2024.754046,1690.657635,7617.140569,7820.642978,7629.416598,7351.940095,6795.41109,7575.017446,7822.51438,7748.414376,7133.62939,7737.254902,7760.569276,7399.617591,7264.626114,6714.002642,7375.117813,7096.182085,7705.986959,7810.781078,8254.196643,6895.635674,7628.008753,7042.145594,8297.87234,7551.505547,8195.096505,7721.311475,6746.121831,7262.396694,7641.255605,6410.522672,7443.099274,8665.594855,7841.391009,6837.370242,7708.598052,7754.587981,7935.344828,7208.841966,8548.174219,7418.655098,7877.610491,7536.727024,7356.932153,7887.236679,1957.960296,2490.17038
O,1680.473373,1677.783479,7506.426735,7936.751612,8406.969508,7850.104509,8183.716075,7177.146721,7679.804957,7112.462006,7583.643123,7477.214728,6515.641855,6476.59855,7074.747475,7398.212512,7447.175507,6628.775576,8069.722402,7594.803371,7380.45738,7144.932801,8071.092525,8120.115179,7936.046512,7789.029536,7567.567568,7115.079365,7682.806324,7485.008818,8187.259513,7255.499154,7377.04918,7182.758621,7520.729685,7426.626967,7982.982983,7731.769879,7650.165017,6348.56176,7435.638566,7308.319739,7285.123967,7167.087694,7505,7381.733021,1678.004535,2006.06878
P,1127.864897,1634.948097,6684.261036,6249.122807,7200.481638,6642.44186,7948.717949,7223.719677,7449.22827,7500.878735,8670.09867,6959.328599,7809.752198,7368.421053,8458.315878,7357.964448,7466.04579,7848.008769,7630.408411,7540.198426,8244.916004,7014.778325,7845.859263,7990.264256,7804.770318,6887.263053,7041.072925,7461.613852,7467.320261,7033.088235,8051.948052,7275.269676,8150.557621,7084.703947,7134.883721,7021.611002,6916.030534,7651.245552,8346.303502,7455.315146,8032.226563,7458.465889,7193.292145,7252.858104,7369.263607,7328.840014,1555.968416,1462.511571
Q,6803.105152,7394.170715,1614.285714,1497.097464,7200.165426,6700.928382,7185.950413,6402.970617,7402.489627,7176.347096,7262.849979,7299.674267,8118.14346,6969.305331,7706.925676,6925.566343,7522.718293,7551.440329,7029.972752,6805.740988,7493.765586,7092.150171,6714.579055,6731.898239,7300.042319,7355.212355,7028.663706,7468.974526,7708.086785,7016.155621,7569.866343,7980.085349,6960.977533,7185.773481,7633.184221,8109.843081,7300.922045,7878.142309,7004.735596,7450.769782,7319.28955,7178.913738,8546.697039,7193.505633,1646.074133,2333.884298,7633.161512,7509.459924
R,8345.517507,7297.38781,1858.000706,2012.195122,7625.957275,7218.368021,7867.956266,6951.890034,6985.205918,8002.04918,8533.880903,7383.524646,7560.97561,8324.89024,7596.697088,6998.394864,7439.02439,8157.984338,7018.511225,7366.323481,7096.9039,7470.383275,7156.822811,7268.922218,7632.241814,6703.155184,7366.77116,6388.380005,8115.015974,7505.646983,6829.076621,7827.126751,7466.449776,6850.393701,7298.303682,7234.976367,7814.597315,7481.073641,7902.249135,6901.023891,7628.075837,7351.279495,7928.003349,7253.88601,1399.461745,1458.642158,7941.952507,7291.005291
