,1,2,3,4,5,6
A,6930.426993,7318.321392,1000,1100,6987.951807,7162.930746
B,7292.319749,7550.949914,1200,1300,6926.036768,6518.900344
C,7572.506953,6843.687375,1400,1500,6941.522928,6614.906832
D,7028.63518,7305.71722,1600,1700,6533.027873,6392.026578
E,7137.895102,7207.813,1050,1150,6774.794929,6431.309904
F,6423.94822,7040.785035,1250,1350,7345.440495,7437.398374
G,8000,6905.444126,1450,1550,6626.131222,7044.578976
H,6841.359773,6753.578732,900,800,7392.035895,6782.890007
I,1000,1100,7486.338798,7030.497592,7858.569716,7902.755267
J,1200,1300,7266.397948,7195.869635,6993.361968,7323.609227
K,1400,1500,6373.288628,6323.419145,7072.953737,6298.806941
L,1600,1700,7725.490196,7521.402364,9037.8198,8070.981211
M,1050,1150,6838.372527,7293.207801,7083.495146,6955.804749
N,1250,1350,7617.140569,7820.642978,7629.416598,7351.940095
O,1450,1550,7506.426735,7936.751612,8406.969508,7850.104509
P,900,800,6684.261036,6249.122807,7200.481638,6642.44186
